customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00624,2024-01-19,35,49,17,5,False,4,True,False
C00624,2023-01-14,7,30,11,8,False,10,False,False
C00624,2023-04-11,62,30,16,2,True,7,False,
C00624,2023-09-28,7,49,18,1,False,13,False,True
C00624,2024-02-06,46,28,1,1,True,4,,False
C00624,2023-04-29,81,35,2,2,False,10,True,False
C00624,2024-06-03,60,9,25,8,True,2,True,
C00624,2024-12-08,65,6,23,3,True,6,True,False
C00624,2023-06-28,85,35,4,5,True,12,True,True
C00624,2023-06-24,113,46,11,8,True,3,,True
C00380,2024-03-23,68,42,17,0,False,0,,False
C00380,2023-02-16,116,2,28,0,True,5,False,
C00380,2024-02-01,70,29,25,1,False,0,,True
C00380,2023-09-27,65,1,18,0,False,10,False,
C00380,2023-04-09,13,9,2,10,True,1,False,False
C00380,2023-01-30,9,9,6,0,True,9,False,True
C00380,2023-02-21,107,9,22,1,False,3,,False
C00380,2024-02-26,28,14,22,7,False,12,False,False
C00380,2024-12-28,104,4,18,3,True,9,True,
C00380,2023-11-26,37,24,7,1,False,6,True,True
C00380,2023-06-27,26,32,12,0,True,0,True,False
C00380,2023-08-21,99,6,20,7,True,9,,
C00380,2023-06-14,79,19,7,1,False,0,False,
C00380,2023-07-01,97,29,11,4,False,1,True,
C00380,2024-01-22,109,31,8,3,False,11,,
C00380,2023-04-16,49,4,22,8,True,15,True,False
C00380,2024-12-07,15,35,16,10,True,3,,False
C00380,2023-01-25,52,49,26,1,False,10,,False
C00380,2024-03-30,88,17,25,9,True,11,False,
C00380,2023-09-17,29,6,1,5,False,5,False,
C00380,2023-06-26,17,6,3,5,False,0,True,False
C00380,2023-06-23,98,37,16,2,True,0,True,False
C00380,2024-06-13,1,45,1,9,True,9,,
C00380,2023-07-18,12,26,4,0,False,15,True,True
C00380,2023-10-05,109,40,10,8,False,10,False,True
C00380,2024-06-29,20,21,7,9,False,15,True,True
C00380,2024-06-01,67,18,3,1,False,4,True,False
C00852,2024-05-30,84,39,3,3,False,14,False,False
C00852,2023-11-26,58,46,5,1,True,7,True,True
C00852,2024-03-31,107,35,15,9,False,14,,True
C00852,2023-07-22,112,21,15,4,True,2,False,True
C00852,2023-07-20,38,25,12,1,False,13,,
C00852,2023-09-25,11,35,21,3,False,12,False,
C00852,2023-07-11,33,38,17,2,True,1,True,True
C00852,2023-11-26,36,26,29,7,False,13,,False
C00852,2024-07-22,69,17,19,6,True,12,True,False
C00852,2023-05-29,85,27,3,8,False,14,False,
C00852,2024-08-14,23,41,6,1,True,9,False,
C00852,2024-11-25,77,1,30,1,True,1,True,False
C00852,2023-09-20,8,32,4,4,True,8,False,True
C00852,2023-02-25,108,45,15,6,False,10,True,True
C00852,2023-01-18,111,15,24,6,True,13,False,False
C00852,2023-06-21,57,28,5,3,False,7,,True
C00720,2023-07-23,8,39,1,8,True,6,False,False
C00720,2023-09-05,85,16,22,0,False,4,False,
C00720,2024-10-27,107,48,29,0,False,11,,True
C00720,2024-12-25,90,50,28,1,True,0,False,
C00720,2023-04-19,73,14,26,2,False,7,False,
C00720,2023-12-20,54,13,21,7,False,11,False,True
C00720,2024-11-16,70,38,5,5,False,5,,
C00720,2024-01-13,32,47,19,3,False,11,,True
C00720,2023-02-08,69,32,20,7,True,13,False,True
C00720,2023-07-25,90,7,2,10,False,5,False,True
C00720,2024-08-04,3,32,0,10,False,5,,
C00720,2024-12-15,34,22,12,6,True,2,True,
C00720,2023-01-04,16,50,0,8,True,8,True,True
C00720,2023-08-17,100,36,27,0,False,8,True,True
C00720,2023-05-24,103,17,15,1,True,12,,
C00720,2024-02-03,29,32,11,6,False,11,False,False
C00720,2023-08-08,38,40,13,3,False,6,,False
C00720,2023-02-23,5,47,3,10,True,5,True,False
C00720,2024-09-29,56,44,0,9,True,9,,True
C00720,2024-09-14,40,23,20,4,True,3,False,False
C00720,2024-10-10,83,17,14,6,True,1,False,
C00720,2024-03-23,36,42,11,10,False,4,True,False
C00720,2023-06-12,18,18,5,7,True,1,True,True
C00720,2024-05-02,88,11,29,6,False,2,True,True
C00088,2023-08-31,49,30,13,10,False,15,False,True
C00088,2024-03-16,41,50,23,3,False,5,False,True
C00088,2023-04-20,118,12,30,8,False,10,False,
C00088,2023-04-26,75,30,0,0,False,5,,True
C00088,2023-09-20,30,4,5,1,True,2,False,True
C00088,2023-11-05,57,28,10,7,True,3,True,False
C00088,2024-05-27,46,15,14,0,True,4,False,True
C00088,2023-05-20,109,50,30,6,True,8,True,True
C00088,2024-01-01,65,29,6,6,True,5,True,False
C00088,2024-09-20,98,36,16,7,False,13,True,False
C00088,2023-02-10,72,16,30,3,True,6,,True
C00088,2023-11-27,12,14,23,0,False,2,True,
C00088,2024-08-10,119,17,3,5,True,10,True,
C00088,2023-12-20,21,43,27,4,True,7,True,
C00088,2024-01-09,37,42,12,2,False,0,,False
C00088,2024-01-15,27,8,24,9,True,14,,False
C00088,2023-03-01,86,22,27,10,True,12,True,False
C00088,2024-08-28,74,36,20,1,False,0,False,False
C00088,2023-05-18,71,50,16,6,False,14,False,
C00088,2023-09-04,105,23,29,6,True,12,False,True
C00088,2023-10-10,50,48,23,3,False,10,True,
C00088,2023-12-16,31,33,11,9,True,8,False,False
C00088,2024-03-07,113,7,17,0,True,2,True,
C00088,2023-06-28,51,30,7,7,False,13,False,
C00088,2023-07-31,106,31,28,7,True,12,False,True
C00088,2024-02-06,106,45,20,7,False,7,True,False
C00088,2024-02-06,71,8,13,4,False,0,False,
C00088,2023-10-22,87,38,30,9,False,11,False,
C00088,2024-02-08,83,9,30,2,True,10,True,False
C00088,2024-05-02,120,48,12,1,True,2,False,False
C00088,2024-12-10,28,19,25,9,False,14,False,True
C00088,2023-08-08,111,2,0,1,True,14,True,
C00088,2024-09-15,90,43,15,10,True,8,False,False
C00088,2024-11-02,113,28,20,3,True,4,,True
C00088,2024-03-15,34,42,5,1,False,2,True,False
C00088,2023-04-30,59,20,9,10,False,5,False,
C00157,2023-06-14,35,15,7,2,False,9,,
C00157,2024-02-01,93,36,24,7,True,5,,False
C00157,2023-02-19,66,21,5,8,False,11,True,True
C00157,2023-03-04,38,38,4,4,False,2,False,True
C00157,2023-07-31,117,6,12,8,True,8,,False
C00157,2023-02-28,108,40,27,7,True,4,True,True
C00157,2023-04-22,8,24,29,7,False,4,True,
C00157,2023-01-04,118,6,10,3,False,13,,
C00157,2024-06-27,69,42,5,0,False,9,False,False
C00157,2024-05-21,63,2,21,10,True,6,True,
C00157,2023-09-04,87,5,19,5,True,8,True,False
C00157,2023-01-14,23,8,24,2,False,14,,
C00157,2023-01-18,103,16,2,4,True,9,False,True
C00157,2023-01-22,97,30,13,3,True,0,False,
C00157,2023-06-08,65,47,2,7,True,11,,
C00157,2024-03-02,10,35,24,6,False,9,True,
C00157,2024-08-04,69,40,8,3,True,10,,True
C00157,2024-11-02,67,17,14,5,True,13,True,True
C00157,2024-06-22,39,43,2,4,False,13,True,False
C00157,2024-10-07,68,29,25,8,False,4,True,True
C00157,2024-03-26,60,7,9,0,False,3,True,
C00157,2024-05-16,77,15,10,9,True,3,False,False
C00157,2024-06-15,22,42,0,4,False,15,,True
C00157,2024-06-11,92,24,7,1,True,13,,True
C00157,2023-07-24,64,22,0,0,True,8,True,True
C00157,2023-09-06,6,21,8,1,False,5,True,
C00157,2024-08-30,39,36,27,5,True,1,False,True
C00157,2023-06-06,97,23,28,4,False,12,False,
C00157,2023-07-29,11,12,1,0,False,8,,False
C00157,2023-04-19,45,38,2,5,True,14,,False
C00157,2023-08-11,35,40,12,9,True,8,,False
C00157,2023-05-29,56,15,21,10,True,12,False,
C00157,2024-08-21,102,15,20,6,False,7,True,False
C00157,2023-09-14,79,17,4,7,True,4,,True
C00157,2023-06-21,4,9,14,10,False,2,,
C00157,2024-10-07,82,41,1,7,True,14,False,True
C00157,2024-09-30,9,37,18,5,True,5,True,False
C00157,2023-03-01,60,13,15,3,False,4,True,True
C00157,2023-01-01,6,8,25,4,True,8,True,
C00157,2024-12-13,98,19,27,1,False,11,False,
C00157,2024-02-05,43,22,19,7,True,8,True,True
C00157,2023-01-08,89,34,23,0,False,0,True,False
C00157,2023-08-30,23,30,3,8,True,7,True,True
C00157,2023-01-20,67,12,18,2,True,14,True,False
C00157,2024-02-12,84,3,8,7,True,1,True,True
C00157,2024-02-05,68,43,7,7,True,6,,False
C00157,2023-10-30,5,39,20,4,True,10,,True
C00313,2023-06-13,16,28,28,8,True,15,False,
C00313,2024-06-10,24,39,25,8,False,7,False,True
C00313,2023-08-16,79,13,23,4,True,8,False,True
C00313,2024-10-20,19,1,1,0,False,14,True,
C00313,2023-09-01,67,23,12,10,True,9,True,
C00313,2023-07-13,106,18,26,7,False,5,,True
C00313,2024-07-26,70,33,3,9,True,12,,False
C00313,2024-06-15,37,36,25,4,False,9,True,False
C00313,2024-09-05,105,40,29,8,True,9,,True
C00313,2024-03-22,68,8,22,10,False,4,True,
C00313,2023-08-27,60,15,18,10,False,2,True,True
C00313,2023-05-21,92,6,30,7,False,1,False,False
C00313,2024-02-26,104,31,13,2,False,9,True,
C00313,2024-06-16,38,3,12,1,True,5,,False
C00313,2023-12-01,18,29,30,1,False,3,False,True
C00313,2024-03-01,34,7,2,0,False,4,False,True
C00313,2024-03-04,78,13,6,3,False,6,False,True
C00313,2024-08-18,19,20,7,5,True,5,,
C00313,2023-10-19,3,4,13,7,True,2,,False
C00313,2024-10-26,45,16,17,6,False,4,True,
C00313,2024-02-27,56,43,6,5,True,14,,
C00313,2023-07-23,6,45,27,9,False,15,False,
C00313,2023-02-16,88,32,29,1,False,7,,
C00313,2023-04-22,73,24,26,2,False,6,False,True
C00313,2023-06-12,59,37,16,7,False,9,False,False
C00313,2023-07-09,73,29,23,6,False,11,,False
C00313,2024-11-04,40,40,30,7,True,7,False,True
C00313,2023-05-11,75,2,19,7,True,11,True,True
C00313,2023-09-24,36,37,22,7,False,5,,
C00313,2024-05-23,95,9,20,1,True,10,True,False
C00313,2023-12-23,112,43,9,0,True,15,False,True
C00313,2023-03-28,91,17,29,2,True,3,True,True
C00313,2024-12-25,25,3,6,4,True,7,True,False
C00313,2024-08-27,67,2,16,7,True,15,False,
C00313,2024-12-22,66,19,30,7,True,1,True,True
C00313,2023-11-13,71,24,18,4,True,14,False,False
C00313,2023-07-27,111,50,14,10,True,12,,True
C00313,2024-11-03,39,2,9,1,False,3,False,
C00313,2024-11-08,74,42,28,1,False,15,,
C00313,2024-08-09,26,11,25,1,False,15,False,True
C00313,2024-02-17,17,13,27,2,False,14,True,
C00313,2024-07-09,69,23,27,10,False,0,False,
C00313,2024-07-08,65,28,10,4,False,15,True,True
C00855,2023-06-27,10,15,10,3,True,6,True,True
C00855,2024-04-16,28,46,16,0,True,9,False,False
C00855,2024-02-21,113,10,18,4,True,3,True,
C00855,2023-07-03,118,26,13,1,True,10,True,False
C00855,2023-12-26,76,45,24,1,True,11,,True
C00855,2023-02-17,33,30,11,10,False,15,True,True
C00855,2023-08-06,54,31,19,4,True,12,False,False
C00855,2024-04-10,38,13,12,6,False,0,True,
C00855,2023-05-09,42,48,7,1,False,14,True,
C00855,2024-02-25,12,4,1,4,True,6,False,False
C00855,2024-04-20,43,9,4,7,False,7,,
C00855,2024-03-19,35,1,23,5,False,11,False,
C00855,2024-05-21,83,19,19,3,True,11,,True
C00855,2023-08-28,38,44,9,5,True,15,False,False
C00855,2023-07-23,60,34,28,6,True,2,,False
C00855,2024-08-31,74,33,28,8,False,3,True,
C00855,2023-10-09,58,9,16,6,True,0,,
C00855,2024-07-29,7,3,21,8,False,6,False,True
C00855,2023-12-28,53,3,6,10,False,11,,True
C00855,2023-11-21,18,24,2,10,True,5,True,
C00855,2024-02-27,74,29,23,4,True,12,,
C00855,2024-04-02,80,21,22,3,False,1,,True
C00855,2024-10-19,38,41,16,1,False,13,,
C00855,2023-07-01,9,26,12,8,False,3,True,True
C00855,2023-10-12,114,3,10,9,False,11,False,True
C00855,2023-08-24,32,23,1,3,False,8,False,True
C00855,2024-09-23,56,11,4,3,True,5,False,False
C00855,2023-12-25,34,35,20,5,True,15,,False
C00855,2023-04-04,41,28,6,10,False,1,,True
C00855,2023-05-01,42,13,18,7,False,6,False,False
C00855,2024-09-19,116,2,21,0,True,11,False,False
C00855,2023-10-26,58,40,29,9,True,4,,True
C00855,2024-01-18,22,30,27,10,True,4,False,False
C00855,2024-01-06,90,12,6,3,True,13,True,False
C00855,2024-03-31,44,23,18,1,True,11,False,True
C00855,2024-12-24,88,40,22,3,True,12,,
C00855,2024-04-07,54,7,1,4,True,1,False,False
C00855,2023-07-23,78,24,22,4,True,15,False,
C00855,2023-01-16,50,41,17,10,True,13,False,True
C00855,2024-12-13,72,9,22,9,False,4,,True
C00855,2023-08-13,15,24,7,1,False,4,True,True
C00855,2024-01-27,31,10,9,8,False,9,False,False
C00855,2023-05-19,38,39,19,10,True,6,,False
C00855,2024-06-08,64,20,7,2,False,9,True,False
C00855,2024-07-28,96,29,21,6,False,4,True,False
C00855,2024-07-01,115,49,18,4,False,13,,
C00855,2023-08-09,4,50,13,9,True,8,,False
C00855,2024-07-24,21,40,14,8,False,8,True,False
C00152,2024-12-24,75,8,8,2,False,7,False,False
C00152,2024-04-14,39,41,20,9,True,0,,True
C00152,2024-05-17,70,49,14,10,True,12,True,False
C00152,2023-01-29,17,39,23,10,True,7,False,False
C00152,2024-10-15,38,23,18,6,False,1,,False
C00152,2023-11-03,27,39,25,8,True,13,,True
C00152,2023-12-04,70,39,26,2,False,11,True,True
C00152,2024-03-07,78,35,4,9,True,3,,False
C00152,2024-01-24,50,41,29,6,True,6,,True
C00152,2023-10-27,18,40,11,2,False,7,True,
C00152,2024-03-22,51,1,11,8,False,0,True,
C00152,2024-03-23,40,27,26,4,False,14,False,False
C00152,2023-12-03,31,43,12,6,False,7,,
C00152,2023-05-15,102,43,5,8,False,1,True,
C00152,2023-09-26,17,44,0,8,True,5,True,False
C00152,2024-11-04,1,32,3,8,False,4,False,
C00152,2023-07-16,11,41,20,10,True,10,,True
C00152,2024-06-18,57,46,8,10,False,3,,True
C00152,2023-02-20,29,14,15,3,True,4,False,False
C00152,2024-08-29,26,42,4,6,True,2,,
C00152,2024-01-24,66,13,26,0,True,0,True,
C00152,2024-06-25,3,23,14,4,False,12,False,True
C00152,2023-07-31,111,18,24,3,True,7,,False
C00152,2023-06-27,109,40,9,1,True,11,False,
C00152,2024-08-12,86,40,13,2,False,1,True,True
C00152,2023-02-01,55,30,29,7,True,5,,True
C00152,2023-02-22,101,33,15,0,False,8,,True
C00617,2023-10-10,114,3,25,3,True,14,,True
C00617,2024-10-20,69,24,14,7,False,3,,False
C00617,2023-01-30,27,10,5,3,True,13,,
C00617,2024-03-11,34,15,7,7,True,6,True,
C00617,2024-01-15,48,8,29,2,False,9,True,True
C00617,2024-09-04,108,13,8,4,True,2,,
C00617,2024-03-19,52,26,30,0,False,1,False,False
C00617,2023-09-29,85,50,21,6,True,6,True,
C00617,2023-12-15,68,40,28,1,False,8,False,False
C00617,2024-04-29,14,4,0,8,False,8,,False
C00617,2024-08-18,15,7,2,3,False,8,True,False
C00617,2024-04-27,29,30,1,8,False,1,True,
C00617,2023-05-10,32,43,4,10,True,1,False,False
C00617,2023-07-11,102,43,5,7,False,9,False,
C00617,2024-09-23,107,20,14,5,True,6,,True
C00617,2024-03-25,18,39,27,10,False,9,False,True
C00617,2023-12-01,88,49,17,0,True,11,True,True
C00617,2024-10-10,23,16,7,10,False,13,,False
C00617,2024-10-08,80,19,15,0,False,2,,
C00617,2024-05-29,30,33,14,6,True,3,True,True
C00617,2023-12-28,46,8,20,4,False,2,True,
C00617,2024-12-01,61,39,13,8,False,5,True,False
C00617,2023-07-04,104,48,16,10,True,11,True,False
C00617,2023-01-11,110,3,8,0,False,4,,False
C00617,2023-01-22,12,31,7,0,False,10,False,
C00617,2023-05-02,92,5,15,2,True,10,,False
C00617,2024-08-29,69,33,25,8,True,7,False,
C00617,2024-06-02,19,27,1,1,False,12,False,True
C00617,2024-01-25,6,47,4,6,False,4,False,False
C00617,2024-11-19,3,12,25,6,True,1,False,False
C00617,2024-11-24,51,4,29,1,False,14,True,False
C00617,2024-04-28,72,34,2,8,False,11,,
C00617,2023-11-06,54,31,0,9,True,5,,
C00617,2024-01-15,64,2,19,0,False,15,False,True
C00617,2023-08-06,57,28,8,4,True,15,False,True
C00617,2023-10-21,21,42,22,6,False,0,True,False
C00617,2023-10-20,27,12,11,0,True,0,False,
C00617,2023-10-23,65,34,20,3,False,6,False,True
C00617,2024-01-12,37,37,22,10,True,12,,True
C00617,2024-10-29,105,25,25,1,True,6,True,True
C00617,2023-01-25,106,40,28,8,False,9,,False
C00617,2023-05-03,100,19,0,0,True,8,,False
C00617,2024-08-14,115,37,21,7,False,10,,
C00617,2024-09-21,119,26,26,9,False,8,False,False
C00617,2023-04-21,102,5,18,6,False,7,,
C00617,2024-06-16,95,31,23,9,True,6,True,
C00617,2024-01-04,6,32,14,6,False,14,False,True
C00617,2023-03-07,101,42,15,7,False,5,True,True
C00253,2023-06-12,18,40,23,8,True,5,,True
C00253,2023-07-15,94,31,23,10,False,6,,True
C00253,2023-10-07,85,19,29,9,False,9,True,
C00253,2023-11-20,38,30,24,0,True,4,,
C00253,2024-11-14,78,3,19,4,False,0,False,
C00253,2023-12-30,63,23,9,3,True,14,False,True
C00253,2023-04-25,103,47,11,3,True,14,,
C00253,2023-10-24,27,5,22,10,False,2,,True
C00253,2023-10-10,67,45,4,7,True,9,,False
C00253,2024-10-08,25,29,15,5,True,13,,False
C00253,2023-07-27,110,23,27,10,False,1,,False
C00253,2024-07-14,64,11,2,0,False,10,,True
C00253,2024-10-31,66,27,1,0,False,11,True,True
C00253,2023-09-20,48,30,6,6,False,8,False,True
C00253,2024-04-21,24,44,1,9,False,0,,
C00253,2023-02-02,70,10,10,1,False,3,,True
C00253,2023-09-15,3,5,24,3,False,10,False,True
C00253,2023-01-11,62,14,8,10,True,12,False,False
C00253,2024-09-14,39,32,1,8,False,9,True,True
C00253,2023-09-16,76,47,27,9,False,1,False,False
C00253,2024-02-15,98,12,1,3,False,1,False,False
C00253,2023-10-28,55,27,29,6,True,1,False,
C00253,2023-10-25,107,47,30,6,True,15,True,False
C00253,2024-09-18,46,41,8,9,True,1,True,True
C00253,2024-06-27,90,29,21,5,True,14,False,True
C00253,2023-09-03,79,26,16,9,True,9,False,
C00253,2024-02-02,110,13,30,3,True,2,,True
C00253,2024-03-22,67,47,6,3,False,8,True,
C00253,2024-01-28,25,18,24,5,False,11,True,True
C00253,2023-08-11,79,22,19,4,False,6,True,True
C00253,2024-10-21,52,7,6,1,False,4,,
C00253,2023-04-05,87,27,19,4,False,13,True,
C00253,2024-06-02,106,46,2,8,False,8,,False
C00253,2024-06-04,53,49,19,9,True,6,False,True
C00253,2024-02-24,73,40,15,2,False,12,,False
C00253,2024-06-20,113,25,25,9,True,14,,
C00253,2024-11-01,43,14,4,6,True,10,False,True
C00253,2024-02-22,105,35,22,5,True,13,False,True
C00253,2024-02-08,43,12,5,4,True,9,False,False
C00253,2024-05-28,19,23,12,6,False,11,False,
C00253,2024-07-13,72,38,5,1,True,13,False,True
C00253,2024-01-03,104,17,0,9,False,7,False,
C00253,2023-02-25,74,37,0,7,True,4,,True
C00253,2023-07-28,8,23,24,1,True,10,False,False
C00253,2024-05-30,102,13,2,7,False,10,False,True
C00253,2023-05-02,78,15,14,6,True,13,True,False
C00253,2023-12-26,55,19,6,3,True,0,False,False
C00253,2024-04-16,95,49,1,2,False,0,False,False
C00068,2023-04-08,90,26,1,7,False,14,False,
C00068,2024-08-10,77,20,22,5,True,3,,True
C00068,2024-02-15,18,10,30,10,True,2,False,True
C00068,2023-08-21,82,26,1,3,True,12,,
C00068,2023-06-15,119,2,27,0,True,10,,True
C00068,2023-06-05,111,3,16,9,True,14,,
C00068,2024-01-02,40,8,2,5,False,2,False,False
C00068,2023-09-15,90,39,10,5,False,1,True,True
C00068,2023-04-25,64,11,16,7,False,8,True,False
C00068,2024-03-07,45,30,22,0,True,1,True,
C00068,2024-08-30,8,41,28,8,True,4,True,False
C00068,2023-07-14,87,37,27,9,True,2,True,
C00068,2023-09-01,1,49,14,6,False,11,,False
C00068,2023-04-13,89,41,13,1,True,15,True,True
C00068,2023-03-09,105,9,10,6,False,1,False,True
C00068,2024-09-19,64,36,14,7,True,0,False,False
C00068,2024-05-17,74,31,6,3,True,14,False,
C00068,2023-05-09,85,45,20,2,True,8,,False
C00068,2023-02-06,24,14,20,3,False,12,,True
C00068,2024-09-25,86,44,8,6,False,12,True,
C00068,2023-06-10,78,50,14,1,True,4,False,True
C00068,2023-01-26,31,40,21,7,False,5,True,
C00068,2024-07-08,52,22,5,2,False,6,,True
C00068,2024-05-09,2,7,3,5,True,13,False,False
C00068,2024-10-19,70,33,27,1,True,2,False,
C00068,2024-07-04,113,25,25,9,True,14,,
C00068,2024-06-17,85,7,3,0,False,1,,False
C00068,2024-12-08,90,22,27,1,False,6,,
C00068,2023-05-20,16,38,22,2,False,14,True,False
C00068,2024-08-31,55,25,0,1,False,7,False,
C00068,2023-01-15,8,37,18,7,True,12,True,
C00068,2023-05-28,104,38,15,6,True,1,False,False
C00068,2023-07-22,39,39,14,5,False,4,True,
C00068,2023-08-18,107,2,22,2,False,8,True,False
C00068,2024-02-05,114,2,20,7,False,0,,
C00068,2024-05-04,98,1,27,8,False,5,,True
C00068,2024-09-19,48,12,18,0,True,12,False,True
C00068,2023-10-12,74,47,17,2,True,10,False,False
C00068,2023-06-15,73,28,15,8,True,6,,True
C00068,2024-04-17,111,27,18,10,False,0,,True
C00068,2023-08-23,7,19,30,8,False,0,False,
C00068,2024-02-02,109,29,1,3,False,1,True,
C00068,2024-06-10,27,13,0,8,True,10,,False
C00068,2023-04-14,78,43,9,3,False,9,False,True
C00068,2024-07-14,49,2,25,4,True,6,,
C00068,2024-09-04,47,12,15,9,True,1,,True
C00068,2024-10-15,112,42,0,5,False,1,,
C00068,2024-04-29,41,48,25,8,False,3,True,False
C00068,2024-06-28,17,24,6,4,True,4,True,
C00068,2024-01-20,44,21,5,10,False,2,,True
C00660,2023-07-01,35,40,13,5,True,0,False,False
C00660,2023-08-07,31,33,12,6,False,1,,
C00660,2024-12-11,26,24,10,7,True,2,,True
C00660,2023-01-22,117,39,8,6,True,6,True,False
C00660,2024-01-16,24,48,11,6,False,14,False,
C00660,2023-04-21,81,29,16,1,True,9,,False
C00660,2023-04-07,33,12,29,7,True,12,False,
C00660,2024-09-01,91,19,14,3,False,4,,False
C00660,2024-10-03,19,49,6,1,True,10,,
C00660,2024-06-24,74,45,24,10,False,13,True,
C00660,2023-11-25,26,22,11,6,False,8,True,False
C00660,2023-03-18,92,18,30,1,True,5,,False
C00660,2024-01-24,82,30,3,3,True,9,False,False
C00660,2023-05-01,9,8,17,10,False,13,True,True
C00660,2023-07-02,9,6,30,10,True,13,,
C00660,2023-01-10,91,31,7,0,False,1,False,
C00660,2024-11-04,33,46,8,7,True,7,True,False
C00660,2023-10-08,50,37,10,10,False,8,True,False
C00660,2024-05-02,31,32,11,6,False,14,,True
C00660,2023-08-15,102,31,0,3,True,10,True,False
C00660,2024-05-07,38,1,3,10,False,8,,False
C00660,2023-01-09,13,27,11,4,False,0,False,
C00660,2023-06-24,51,4,16,4,True,1,,False
C00660,2024-02-21,98,8,7,8,False,6,True,False
C00660,2023-07-03,63,1,4,10,False,6,,True
C00660,2024-08-08,76,11,22,4,False,0,True,True
C00660,2023-12-19,84,43,6,4,False,5,True,True
C00660,2023-04-13,51,11,18,1,True,9,False,False
C00660,2024-04-11,40,30,15,5,True,1,False,
C00660,2024-07-03,90,16,21,9,False,1,False,False
C00660,2024-01-04,3,23,29,9,True,9,False,False
C00660,2024-11-23,58,30,7,3,False,5,True,False
C00373,2023-03-08,32,16,6,3,False,3,,True
C00373,2023-03-05,9,31,15,4,True,14,True,True
C00373,2023-03-11,96,29,22,4,False,5,False,
C00373,2023-10-29,32,47,27,10,True,9,False,
C00373,2024-06-15,61,4,3,1,True,3,True,False
C00373,2023-02-04,45,6,3,9,True,7,,
C00373,2024-03-23,46,12,25,7,False,10,True,
C00373,2023-10-29,44,12,24,1,True,15,,True
C00373,2023-09-12,66,12,26,5,False,9,True,True
C00373,2023-08-10,24,10,13,6,True,9,False,
C00373,2024-04-24,103,34,3,5,False,6,False,False
C00373,2024-09-05,31,2,12,8,True,2,True,False
C00373,2023-02-20,48,31,3,2,True,9,,
C00373,2023-02-09,47,21,21,10,False,11,True,
C00373,2024-05-28,40,43,21,10,True,1,True,
C00373,2024-05-19,101,44,23,0,False,4,,True
C00373,2024-03-01,63,22,20,6,False,2,,True
C00373,2024-12-12,43,2,4,8,False,1,,True
C00373,2023-06-12,24,25,8,2,True,5,False,False
C00373,2023-09-19,45,3,0,6,True,14,,
C00373,2024-10-03,47,9,25,8,True,12,False,False
C00373,2023-11-28,17,15,12,3,True,10,,
C00373,2024-02-23,52,50,6,3,False,3,False,False
C00134,2024-10-30,10,40,0,3,True,7,,
C00134,2023-07-05,9,28,28,3,False,3,False,False
